Geographic Locations;Z01
Africa;Z01.058
Africa, Northern;Z01.058.266
Algeria;Z01.058.266.104
Egypt;Z01.058.266.317
Libya;Z01.058.266.513
Morocco;Z01.058.266.629
Tunisia;Z01.058.266.887
Africa South of the Sahara;Z01.058.290
Africa, Central;Z01.058.290.100
Cameroon;Z01.058.290.100.110
Central African Republic;Z01.058.290.100.120
Chad;Z01.058.290.100.130
Congo;Z01.058.290.100.140
Democratic Republic of the Congo;Z01.058.290.100.220
Equatorial Guinea;Z01.058.290.100.300
Gabon;Z01.058.290.100.380
Africa, Eastern;Z01.058.290.120
Burundi;Z01.058.290.120.180
Djibouti;Z01.058.290.120.275
Eritrea;Z01.058.290.120.292
Ethiopia;Z01.058.290.120.310
Kenya;Z01.058.290.120.400
Rwanda;Z01.058.290.120.680
Somalia;Z01.058.290.120.730
Sudan;Z01.058.290.120.760
Tanzania;Z01.058.290.120.840
Uganda;Z01.058.290.120.880
Africa, Southern;Z01.058.290.175
Angola;Z01.058.290.175.095
Botswana;Z01.058.290.175.230
Lesotho;Z01.058.290.175.400
Malawi;Z01.058.290.175.500
Mozambique;Z01.058.290.175.545
Namibia;Z01.058.290.175.580
South Africa;Z01.058.290.175.735
Swaziland;Z01.058.290.175.795
Zambia;Z01.058.290.175.920
Zimbabwe;Z01.058.290.175.960
Africa, Western;Z01.058.290.190
Benin;Z01.058.290.190.200
Burkina Faso;Z01.058.290.190.245
Cape Verde;Z01.058.290.190.258
Cote d'Ivoire;Z01.058.290.190.272
Gambia;Z01.058.290.190.300
Ghana;Z01.058.290.190.320
Guinea;Z01.058.290.190.375
Guinea-Bissau;Z01.058.290.190.380
Liberia;Z01.058.290.190.425
Mali;Z01.058.290.190.500
Mauritania;Z01.058.290.190.520
Niger;Z01.058.290.190.560
Nigeria;Z01.058.290.190.565
Senegal;Z01.058.290.190.710
Sierra Leone;Z01.058.290.190.725
Togo;Z01.058.290.190.800
Americas;Z01.107
Caribbean Region;Z01.107.084
West Indies;Z01.107.084.900
Antigua and Barbuda;Z01.107.084.900.050
Bahamas;Z01.107.084.900.100
Barbados;Z01.107.084.900.140
Cuba;Z01.107.084.900.225
Dominica;Z01.107.084.900.262
Dominican Republic;Z01.107.084.900.300
Grenada;Z01.107.084.900.362
Guadeloupe;Z01.107.084.900.393
Haiti;Z01.107.084.900.425
Jamaica;Z01.107.084.900.525
Martinique;Z01.107.084.900.600
Netherlands Antilles;Z01.107.084.900.645
Puerto Rico;Z01.107.084.900.750
Saint Kitts and Nevis;Z01.107.084.900.787
Saint Lucia;Z01.107.084.900.825
Saint Vincent and the Grenadines;Z01.107.084.900.862
Trinidad and Tobago;Z01.107.084.900.900
Virgin Islands of the United States;Z01.107.084.900.970
Central America;Z01.107.169
Belize;Z01.107.169.133
Costa Rica;Z01.107.169.238
El Salvador;Z01.107.169.339
Guatemala;Z01.107.169.454
Honduras;Z01.107.169.534
Nicaragua;Z01.107.169.690
Panama;Z01.107.169.772
Panama Canal Zone;Z01.107.169.772.584
Gulf of Mexico;Z01.107.296
Latin America;Z01.107.424
North America;Z01.107.567
Canada;Z01.107.567.176
Alberta;Z01.107.567.176.064
British Columbia;Z01.107.567.176.160
Manitoba;Z01.107.567.176.410
New Brunswick;Z01.107.567.176.494
